Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
500 W  20TH                         ST,,33.7261,-118.2885,1800.0,5.0,Harbor,585.0,2.0,0603 0361 2038,50.0,M,O,101.0,STREET,0.0,No Weapon,AO,Adult Other,2020,2020,10,10,9,9
2000 W  3RD                          ST,,34.0657,-118.268,100.0,2.0,Rampart,236.0,1.0,1822 0431 0344,24.0,M,H,512.0,FOSTER HOME BOYS OR GIRLS*,512.0,MACE/PEPPER SPRAY,IC,Invest Cont,2020,2020,3,3,6,6
2ND,ALAMEDA,34.0472,-118.2381,1130.0,1.0,Central,138.0,1.0,1307 0344 0329 2004 1609 2003 1414 1822,40.0,M,W,108.0,PARKING LOT,0.0,No Weapon,AA,Adult Arrest,2020,2020,12,12,9,9
EUBANK                       AV,DENNI                        ST,33.7974,-118.2372,2200.0,5.0,Harbor,519.0,2.0,0329 1307 1309 1312 0202,33.0,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,AA,Adult Arrest,2020,2020,5,5,12,12
5800    COMANCHE                     AV,,34.1759,-118.5724,1700.0,21.0,Topanga,2177.0,2.0,Unknown,51.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,8,7,4,1
ANAHEIM                      ST,HENRY FORD                   AV,33.7812,-118.2417,1200.0,5.0,Harbor,529.0,1.0,0344,0.0,Unknown,X,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,27,23
3700    CRENSHAW                     BL,,34.0209,-118.3406,1910.0,3.0,Southwest,353.0,1.0,0104 0334 0411 1402 1822 2004 1236,37.0,M,H,403.0,DRUG STORE,218.0,OTHER CUTTING INSTRUMENT,IC,Invest Cont,2020,2020,12,12,20,20
300 N  SAN FERNANDO                 RD,,34.0768,-118.2227,600.0,4.0,Hollenbeck,411.0,2.0,0400 0913 0408 2004 1218,31.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,6,6,11,11
2500    WORKMAN                      ST,,34.0751,-118.2144,1030.0,4.0,Hollenbeck,415.0,2.0,0356 0444,32.0,M,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,2,2,26,26
3200    COLBY                        AV,,34.0191,-118.4307,100.0,14.0,Pacific,1425.0,1.0,0500 0913 1820 1206 2001 1817 1259,17.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,12,12,29,21
9200    COMPTON                      AV,,33.9518,-118.2461,1230.0,18.0,Southeast,1826.0,1.0,1822 0342 1300 0308 0344 0302 0352 0319 0420 0432,22.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102.0,HAND GUN,IC,Invest Cont,2020,2020,11,11,14,14
5800    BONSALLO                     AV,,33.9875,-118.286,2200.0,12.0,77th Street,1239.0,2.0,1822 0329,0.0,Unknown,X,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,10,9
1800    PARK                         DR,,34.0812,-118.252,900.0,11.0,Northeast,1184.0,2.0,0701 1019 1916 1822,42.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,30,10
3300    THELMA                       AV,,34.0836,-118.1791,45.0,4.0,Hollenbeck,427.0,2.0,2000 0913 1243 1814 0400 0444 0429,44.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,10,10,26,26
1400    KILLARNEY                    AV,,34.1,-118.2257,2040.0,11.0,Northeast,1147.0,2.0,2000 0444 1813,41.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,1,1,27,26
400 N  LA CIENEGA                   BL,,34.0784,-118.3766,1745.0,7.0,Wilshire,711.0,2.0,1822 1402,0.0,M,O,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,1,1
100 W  FLORENCE                     AV,,33.9747,-118.2743,1.0,12.0,77th Street,1258.0,1.0,1822 0344,0.0,Unknown,X,738.0,LIBRARY,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,13,11
19400    WYANDOTTE                    ST,,34.2029,-118.5557,2100.0,10.0,West Valley,1011.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,6,5
6400 S  SAN PEDRO                    ST,,33.9815,-118.2695,820.0,13.0,Newton,1395.0,1.0,0913 0416,62.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,1,1,24,24
100 S  BIMINI                       PL,,34.0731,-118.2905,1830.0,20.0,Olympic,2019.0,2.0,0913 0416 1807 1202 2021,65.0,M,K,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,3,3,2,1
9400    WALL                         ST,,33.9506,-118.2717,950.0,18.0,Southeast,1823.0,1.0,0443 2021 0913 0603 0400 0444 0445 0334 1402,47.0,F,H,501.0,SINGLE FAMILY DWELLING,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,2020,2020,7,7,18,18
7000    COZYCROFT                    AV,,34.1973,-118.5817,1005.0,21.0,Topanga,2148.0,2.0,1822 0930,22.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,4,5,5
10700    LINDBROOK                    DR,,34.0619,-118.4361,939.0,8.0,West LA,828.0,1.0,1822 1607 0344,59.0,M,O,118.0,CONSTRUCTION SITE,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,28,27
5700    CASE                         AV,,34.174,-118.3719,2300.0,15.0,N Hollywood,1538.0,2.0,0329,33.0,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,19,18
14400    VENTURA                      BL,,34.1505,-118.4458,210.0,9.0,Van Nuys,985.0,1.0,0325 2004,33.0,M,H,301.0,GAS STATION,0.0,No Weapon,AA,Adult Arrest,2020,2020,12,12,23,23
100 W  87TH                         PL,,33.9579,-118.2739,1800.0,18.0,Southeast,1802.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,10,9
3500    BEVERLY RIDGE                DR,,34.1342,-118.4486,1830.0,9.0,Van Nuys,994.0,1.0,0344 1822 1309 0394,58.0,F,W,119.0,"PORCH, RESIDENTIAL",0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,29,26
2900    INGLEDALE                    TR,,34.1158,-118.2663,1400.0,11.0,Northeast,1123.0,2.0,1900 1902 0701,43.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,13,12
2000    EL CERRITO                   PL,,34.1065,-118.3451,533.0,6.0,Hollywood,622.0,1.0,0344 0394 1300 1309 1822 1202,68.0,F,W,119.0,"PORCH, RESIDENTIAL",0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,29,29
17500    VICTORY                      BL,,34.1866,-118.5142,1000.0,10.0,West Valley,1037.0,1.0,0344 1822 1609,36.0,M,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,5,5
17200    SATICOY                      ST,,34.2084,-118.5082,1725.0,10.0,West Valley,1017.0,1.0,1822 0325 0945 0334 0104 0216 1420,0.0,M,W,402.0,MARKET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,2020,2020,12,12,15,15
6TH,SAN JULIAN,34.0428,-118.2461,45.0,1.0,Central,166.0,1.0,0421 0429 0417 0321 1218 1822 0355 2004 2003 0370,58.0,M,B,102.0,SIDEWALK,201.0,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,IC,Invest Cont,2020,2020,2,2,28,28
1100    PALMS                        BL,,33.9995,-118.4577,1100.0,14.0,Pacific,1433.0,2.0,0500 0913 0531 1820 0503,21.0,F,A,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,1,1,22,19
6600 S  BROADWAY,,33.9789,-118.2795,2305.0,13.0,Newton,1391.0,2.0,0100,22.0,F,B,750.0,CYBERSPACE,0.0,No Weapon,IC,Invest Cont,2023,2020,3,7,3,5
600 N  HAYWORTH                     AV,,34.0816,-118.3627,2100.0,7.0,Wilshire,701.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,29,28
11800    STAGG                        ST,,34.2121,-118.39,130.0,16.0,Foothill,1684.0,2.0,0329 1609 1307 1402 1822,39.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",311.0,HAMMER,IC,Invest Cont,2020,2020,5,5,24,24
MANSFIELD,WASHINGTON,34.0406,-118.3484,900.0,7.0,Wilshire,774.0,1.0,1300 1307 0344,52.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,25,21
12900    SATICOY                      ST,,34.2066,-118.4144,1310.0,15.0,N Hollywood,1501.0,2.0,1501,0.0,M,W,202.0,LIQUOR STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,4,4
RESEDA                       BL,BASSETT                      ST,34.1957,-118.536,2300.0,10.0,West Valley,1024.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,3,3
900    FRANCISCO                    ST,,33.8498,-118.2929,320.0,5.0,Harbor,505.0,2.0,0429 0432 0444 0913 1241 1243 1310 1813 2000,38.0,F,B,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2023,2020,11,11,21,21
14100    HAYNES                       ST,,34.1897,-118.4443,800.0,9.0,Van Nuys,926.0,2.0,1822 0377,72.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,6,4,25
900 W  OLYMPIC                      BL,,34.0454,-118.2658,340.0,1.0,Central,171.0,2.0,1813 0913 2000 0400 2033,36.0,F,B,503.0,HOTEL,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,2,2,28,28
2200    FOX HILLS                    DR,,34.0473,-118.4206,840.0,8.0,West LA,847.0,1.0,1420 1822 0344,0.0,Unknown,X,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,7,3
18TH                         ST,FIGUEROA                     ST,34.0359,-118.2711,2020.0,1.0,Central,192.0,1.0,1300 0344 1822,25.0,F,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,12,12,8,8
4400    EAGLE ROCK                   BL,,34.1243,-118.2205,2300.0,11.0,Northeast,1136.0,2.0,0329,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,27,26
15000    PARTHENIA                    ST,,34.2281,-118.4597,1200.0,19.0,Mission,1983.0,2.0,0400 0416 0552,6.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,9,9,12,9
100 S  ROBERTSON                    BL,,34.0753,-118.3837,1155.0,7.0,Wilshire,721.0,1.0,0344,19.0,M,O,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,9,9
6700    CAPPS                        AV,,34.1925,-118.5397,1700.0,10.0,West Valley,1024.0,2.0,0319 1310 2000 1814 0913 2002 0444,51.0,F,A,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,5,5,10,10
3400    GRANVILLE                    AV,,34.0156,-118.4347,1.0,14.0,Pacific,1424.0,1.0,0500 0913 0515 0940 0405,18.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,1,1,13,9
1300    ALBANY                       ST,,34.0433,-118.274,1600.0,2.0,Rampart,299.0,2.0,1822 1906 1912 0422 0432 0337 1259,14.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,2,2
13600 W  RIVERSIDE                    DR,,34.1576,-118.4293,1125.0,9.0,Van Nuys,966.0,1.0,0344 0394,28.0,F,W,119.0,"PORCH, RESIDENTIAL",0.0,No Weapon,IC,Invest Cont,2020,2020,8,6,14,25
VENICE                       BL,HUGHES,34.023,-118.3996,1400.0,14.0,Pacific,1407.0,2.0,0400 0419 1814 2000,25.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,3,3
BLEDSOE,GLENOAKS,34.313,-118.4567,1635.0,19.0,Mission,1902.0,1.0,1307 0329 0344,44.0,F,H,102.0,SIDEWALK,0.0,No Weapon,AA,Adult Arrest,2020,2020,3,3,8,8
3800    POTOMAC                      AV,,34.0156,-118.3463,5.0,3.0,Southwest,362.0,2.0,1822 0100 0930,33.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,26,24
3700    CRENSHAW                     BL,,34.0209,-118.3406,1945.0,3.0,Southwest,353.0,1.0,0104 0202 0325 1822,19.0,Unknown,X,403.0,DRUG STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,23,23
700    BREED                        ST,,34.0522,-118.206,1100.0,4.0,Hollenbeck,455.0,2.0,1501 1300,35.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,17,14
10900    HILLHAVEN                    AV,,34.2675,-118.2894,2245.0,16.0,Foothill,1619.0,1.0,0334 1822,32.0,M,H,501.0,SINGLE FAMILY DWELLING,102.0,HAND GUN,IC,Invest Cont,2020,2020,12,12,28,28
1700    CAMINO PALMERO,,34.1016,-118.35,1010.0,6.0,Hollywood,643.0,1.0,1822 0334 0302,41.0,M,B,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,2020,2020,5,5,7,7
600 S  SAN PEDRO                    ST,,34.0423,-118.2452,1200.0,1.0,Central,157.0,1.0,1609 0344 1307 0329 1822 0352,24.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,15,14
5200    TOWNSEND                     AV,,34.1415,-118.2011,1.0,11.0,Northeast,1109.0,2.0,0400 0356 1278 0419 0329 1312 1309 1300 1822,34.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,6,6,28,28
OAKLAND,STOCKBRIDGE,34.0893,-118.1634,1800.0,4.0,Hollenbeck,429.0,2.0,0329 1300,36.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,18,9
2300 N  HIGHLAND                     AV,,34.1107,-118.3364,2130.0,6.0,Hollywood,625.0,1.0,2000 0913 0444 0416,25.0,F,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,9,9,28,25
4800    CRANER                       AV,,34.1577,-118.3691,2200.0,15.0,N Hollywood,1557.0,1.0,1300 0344 1307,37.0,F,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,19,17
7200    DEERING                      AV,,34.2011,-118.5966,1720.0,21.0,Topanga,2136.0,2.0,2004,59.0,F,W,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,14,14
FRANCES                      AV,CASWELL                      AV,33.9994,-118.4347,1.0,14.0,Pacific,1445.0,1.0,0344 1300,50.0,M,W,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,8,8
11800    VICTORY                      BL,,34.1867,-118.3907,2130.0,15.0,N Hollywood,1525.0,1.0,1300 0344,33.0,M,B,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,9,8
ALBERS,RADFORD,34.1703,-118.3921,1830.0,15.0,N Hollywood,1545.0,1.0,1300 0344,44.0,F,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,16,15
400 N  KINGSLEY                     DR,,34.0777,-118.3035,2140.0,20.0,Olympic,2005.0,2.0,0416 0446 2000 0913 1309 1241 1821,24.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,1,1
10TH,CENTRE,33.7351,-118.2836,1730.0,5.0,Harbor,566.0,2.0,0361 0443,34.0,F,B,103.0,ALLEY,511.0,VERBAL THREAT,AO,Adult Other,2020,2020,4,4,20,20
1600 S  HOPE                         ST,,34.036,-118.268,2010.0,1.0,Central,192.0,1.0,1402 0416 0913 2004 1218 2001 0445 0329,26.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,2020,2020,6,6,25,25
2600    MARENGO                      ST,,34.0545,-118.1989,200.0,4.0,Hollenbeck,449.0,1.0,1100 1407 1822,57.0,F,H,501.0,SINGLE FAMILY DWELLING,102.0,HAND GUN,IC,Invest Cont,2020,2020,8,8,1,1
2200    CENTURY                      BL,,33.9465,-118.2332,1330.0,18.0,Southeast,1829.0,1.0,2000 0913 0344 1218 2004 1814 1300 2033,28.0,F,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,20,20
4600 W  SUNSET                       BL,,34.0982,-118.2895,1100.0,11.0,Northeast,1162.0,2.0,0913 0400 0416 1814 2000,21.0,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,2,2,8,8
800 S  HUDSON                       AV,,34.0609,-118.3337,1400.0,7.0,Wilshire,747.0,1.0,1822 0344,63.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,6,6
14000    HUSTON                       ST,,34.1599,-118.4371,40.0,9.0,Van Nuys,964.0,1.0,0344 0358,51.0,M,W,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,25,25
SPRING                       ST,2ND                          ST,34.0517,-118.2456,2215.0,1.0,Central,135.0,1.0,0400 0416 1212 0447 1822,54.0,F,O,101.0,STREET,306.0,ROCK/THROWN OBJECT,IC,Invest Cont,2020,2020,6,5,6,29
6700    TYRONE                       AV,,34.1924,-118.4444,2321.0,9.0,Van Nuys,926.0,2.0,1813 2038 2000,39.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,2,2,29,28
6100    CIMARRON                     ST,,33.9841,-118.3158,2200.0,12.0,77th Street,1233.0,1.0,1309 0913 0416 0448 1281 1202,61.0,F,B,101.0,STREET,107.0,OTHER FIREARM,IC,Invest Cont,2020,2020,5,5,26,25
1200    RIO VISTA                    AV,,34.0285,-118.2217,1030.0,4.0,Hollenbeck,491.0,2.0,0342 0400 0416 1266 1822,38.0,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,14,14
300 S  ALEXANDRIA                   AV,,34.0691,-118.2979,2140.0,20.0,Olympic,2025.0,2.0,2002 0913 0416 0446 0429 1202,63.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,5,5,29,29
12600    BROOKLAKE                    ST,,34.0127,-118.4426,2050.0,14.0,Pacific,1416.0,1.0,1609 0344,47.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,5,5
4300    CLINTON                      ST,,34.0812,-118.2981,600.0,2.0,Rampart,211.0,1.0,0342 1822 0216 0202 1607 0329 1309,34.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",219.0,SCREWDRIVER,AO,Adult Other,2020,2020,5,5,6,6
57TH                         ST,5TH                          AV,33.9909,-118.3225,1015.0,12.0,77th Street,1211.0,1.0,1202 0334 0302 0355 0337 1822,65.0,F,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,2020,2020,2,2,4,4
MESA,21ST                         ST,33.7251,-118.2858,1320.0,5.0,Harbor,567.0,2.0,1309 2000 1814 0400 0913 1206,33.0,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,3,3,20,20
1400    AMHERST                      AV,,34.0412,-118.4657,1400.0,8.0,West LA,841.0,1.0,0344 0346,24.0,M,V,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,30,16
800 W  ROSECRANS                    AV,,33.9019,-118.2898,1300.0,18.0,Southeast,1871.0,2.0,1822 0329 0216,0.0,Unknown,X,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,25,25
22100    GRESHAM                      ST,,34.2304,-118.6083,400.0,21.0,Topanga,2103.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,22,22
800 W  24TH                         ST,,33.7225,-118.2951,1500.0,5.0,Harbor,585.0,2.0,0913 0416 0429 0603 1309,44.0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,7,7,18,18
15500    HART                         ST,,34.1976,-118.4705,1850.0,9.0,Van Nuys,911.0,1.0,1302 0321,42.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,14,12
6300    VARIEL                       AV,,34.1847,-118.5928,1708.0,21.0,Topanga,2158.0,1.0,0945 0325 0334 1822,35.0,M,X,243.0,"DIY CENTER (LOWE'S,HOME DEPOT,OSH,CONTRACTORS WAREHOUSE)",200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,2020,2020,5,5,20,20
800    LACONIA                      BL,,33.9172,-118.2895,2300.0,18.0,Southeast,1831.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,7,6
10400    WOODLEY                      AV,,34.2594,-118.4848,1130.0,17.0,Devonshire,1749.0,1.0,0344 1606,54.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,14,31
6000    FULCHER                      AV,,34.1795,-118.3731,400.0,15.0,N Hollywood,1527.0,1.0,1300 0344 0385,59.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,20,12
WILSHIRE,ALVARADO,34.0579,-118.2759,1900.0,2.0,Rampart,246.0,2.0,0913 0554 0416 0400 0602 1206,30.0,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,17,17
2600 E  I                            ST,,33.7831,-118.2305,1530.0,5.0,Harbor,529.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,AA,Adult Arrest,2020,2020,3,3,9,9
5800    TOPANGA CANYON               BL,,34.1732,-118.6152,1715.0,21.0,Topanga,2175.0,1.0,0344,33.0,M,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,2,1,5,28
1100    ECHO PARK                    AV,,34.0752,-118.2583,1800.0,2.0,Rampart,218.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,25,24
SUNSET,MANSFIELD,34.098,-118.3405,2300.0,6.0,Hollywood,645.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,22,21
900 S  GRAND VIEW                   ST,,34.0529,-118.2819,1930.0,2.0,Rampart,271.0,2.0,2000 1814 0400 0416 0369,24.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,9,9,23,23
1300 W  54TH                         ST,,33.9932,-118.2984,2100.0,12.0,77th Street,1215.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,14,13
6400    FOOTHILL                     BL,,34.2519,-118.2713,1500.0,16.0,Foothill,1659.0,1.0,0344 1822 0352,27.0,F,W,221.0,PUBLIC STORAGE,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,24,20
10800    COMPTON                      AV,,33.9368,-118.2463,2100.0,18.0,Southeast,1837.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,12,5
1300 S  SOTO                         ST,,34.0261,-118.2197,130.0,4.0,Hollenbeck,489.0,1.0,0344,27.0,F,H,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,25,25
TEMPLE,BURLINGTON,34.0691,-118.2646,1500.0,2.0,Rampart,236.0,2.0,2000 1814 0448 0416 0446 2004 1310 1300 0913,39.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,6,6,29,29
5300    WEST                         BL,,33.9931,-118.3355,1700.0,12.0,77th Street,1211.0,1.0,1822 0329 1307 0358 0344,29.0,F,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,21,18
900 N  AVENUE 63,,34.1229,-118.179,2200.0,11.0,Northeast,1128.0,2.0,0329,30.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,20,19
2500    CRESTON                      DR,,34.1129,-118.328,1100.0,6.0,Hollywood,626.0,1.0,0344 1402 1822 0329,38.0,F,O,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,31,27
1300 N  NEPTUNE                      AV,,33.7888,-118.2696,2340.0,5.0,Harbor,532.0,2.0,0402 1813 2000 0913,44.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,9,9,18,18
200 W  103RD                        ST,,33.9429,-118.2762,1945.0,18.0,Southeast,1822.0,2.0,0913 1202 2038 2001 2004,63.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,26,26
